Mr O Jalal - Ice Cream Van V545 KOA,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr P & RH Siddorn,Retailers - other,CH1 6QF,5,-2.9373,53.1926
Mr P Angilletta - Ice Cream Vehicle M955 ETU,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr P Hughes - Ice Cream Vehicle - DS02 VSX,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr R Angilletta - Ice Cream Vehicle - R680 AEY,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr Roberto Del Sole - Ice Cream Vehicle CY07 EAX,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mr Swara Kader Hussein,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Mrs B's Catering,Other catering premises,CH7 1AP,5,-3.1429,53.1664
Mrs Macaron,Other catering premises,,5,0.0000,0.0000
Mrs Mogs Kitchen,Other catering premises,,5,0.0000,0.0000
Mum Who Bakes,Other catering premises,CH7 2QF,5,-3.0902,53.1633
Nando's,Restaurant/Cafe/Canteen,CH4 0DE,5,-2.9741,53.1671
Nannerch After School Club,Hospitals/Childcare/Caring Premises,CH7 5RD,5,-3.2502,53.2165
Nannerch Under 5s Playgroup,Hospitals/Childcare/Caring Premises,CH7 5RD,5,-3.2502,53.2165
Nant Inn,Pub/bar/nightclub,CH7 2JN,4,-3.0802,53.1646
Natural Wholefoods Ltd,Manufacturers/packers,CH7 5JH,5,-3.1865,53.1900
Neuro Therapy Centre,Restaurant/Cafe/Canteen,CH4 8RG,5,-2.9228,53.1808
New Brighton Community Centre,Other catering premises,CH7 6QN,5,-3.1192,53.1798
New City,Takeaway/sandwich shop,CH5 4DF,5,-3.0495,53.2162
New Look,Retailers - other,CH4 0DP,0,-2.9727,53.1690
Newbridge Filling Station,Retailers - other,CH5 3BS,5,-3.0563,53.1938
NEWydd Catering & Cleaning,School/college/university,CH8 8AD,5,-3.2311,53.2627
NEWydd Catering & Cleaning Ltd,School/college/university,LL12 9DH,5,-3.0343,53.1005
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1EP,4,-3.1408,53.1611
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6RY,5,-3.1097,53.1748
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 0QQ,5,-2.9857,53.1665
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 4SN,5,-3.0644,53.2169
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 9NU,5,-3.2623,53.3085
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 1EB,5,-3.0405,53.2115
NEWydd Catering & Cleaning Ltd,School/college/university,LL12 9PY,5,-3.0350,53.1185
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 4BH,4,-3.0761,53.2234
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5ET,5,-3.1519,53.2461
NEWydd Catering & Cleaning Ltd,Restaurant/Cafe/Canteen,CH7 6ND,5,-3.1368,53.1765
NEWydd Catering & Cleaning Ltd,Hospitals/Childcare/Caring Premises,CH6 5JU,5,-3.1267,53.2427
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 9AJ,5,0.0000,0.0000
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 4RQ,5,-3.0892,53.1296
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 3EG,5,-3.0535,53.1720
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 3HQ,5,-3.0831,53.1719
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 3AU,5,-3.0578,53.1917
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5LL,5,-3.1367,53.2392
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 4XA,5,-3.0694,53.2210
NEWydd Catering & Cleaning Ltd,School/college/university,LL19 9YP,5,-3.3560,53.3382
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 5DP,5,-3.1910,53.1719
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 4DT,5,-3.1705,53.1571
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5DL,5,-3.1334,53.2464
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 3DJ,5,-3.0355,53.1865
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 3PY,5,-3.0234,53.1848
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 8NQ,5,-3.2454,53.2316
NEWydd Catering & Cleaning Ltd,Hospitals/Childcare/Caring Premises,CH8 7RA,5,-3.2208,53.2711
NEWydd Catering & Cleaning Ltd,Hospitals/Childcare/Caring Premises,CH7 2BL,5,-3.0846,53.1615
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 6BB,4,-3.1686,53.2659
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 3JA,5,-3.0726,53.1711
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6UL,5,-3.1081,53.1691
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6SJ,5,-3.1113,53.1735
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 5RD,5,-3.2502,53.2165
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 4EL,5,-3.1496,53.1395
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6HS,5,-3.0978,53.2023
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 3RQ,5,-3.0451,53.1920
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 1TF,4,-3.0246,53.2054
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6PJ,5,-3.1779,53.2135
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 0BN,5,-2.9453,53.1778
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 2EH,5,-3.0126,53.1983
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 2HH,5,-3.0116,53.2136
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 2NP,5,-3.0900,53.1692
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 8SG,5,-2.9269,53.1782
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 0AE,5,-2.9383,53.1779
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1LH,5,-3.1360,53.1700
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 1NG,5,-3.0391,53.2035
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 0EN,5,-3.0431,53.1583
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5JZ,5,-3.1293,53.2418
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5JZ,5,-3.1293,53.2418
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 7NJ,5,-3.2270,53.2751
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6ED,4,-3.1340,53.1902
NEWydd Catering & Cleaning Ltd,School/college/university,LL18 6DL,5,-3.3681,53.3069
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 9BZ,5,-3.3245,53.3078
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 1AS,5,-3.0410,53.2078
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 4NE,5,-3.0701,53.2057
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 2JT,5,-3.0826,53.1675
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 9AN,5,-3.2935,53.3023
NEWydd Catering & Cleaning Ltd,School/college/university,CH4 8LN,5,-2.9230,53.1750
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 4QL,5,-3.0541,53.2144
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 7JW,5,-3.2138,53.2890
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 8NU,5,-3.2532,53.2800
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1EW,5,-3.1390,53.1664
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 9JA,5,-3.3043,53.3256
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1SU,5,-3.1493,53.1676
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5DU,5,-3.1261,53.2461
NEWydd Catering & Cleaning Ltd,School/college/university,LL12 9NL,5,-3.0336,53.1150
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 6LW,5,-3.1893,53.2782
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1PS,4,-3.1463,53.1625
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 7NJ,5,-3.2270,53.2751
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 9JQ,5,-3.3096,53.3287
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 1JB,5,-3.1399,53.1629
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 6AU,5,-3.1348,53.2085
NEWydd Catering & Cleaning Ltd,School/college/university,CH6 5DL,5,-3.1334,53.2464
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 4LN,5,-3.1181,53.1150
NEWydd Catering & Cleaning Ltd,School/college/university,CH8 7EN,5,0.0000,0.0000
NEWydd Catering & Cleaning Ltd,School/college/university,CH5 1HP,5,-3.0464,53.2086
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 5NH,5,-3.2335,53.1794
NEWydd Catering & Cleaning Ltd,School/college/university,CH7 5PZ,5,-3.3119,53.2451
NEWydd Catering and Cleaning,School/college/university,CH4 0HW,5,-3.0473,53.1424
NEWydd Catering and Cleaning Ltd,Hospitals/Childcare/Caring Premises,CH8 7SJ,0,-3.2107,53.2628
Next Level Nutrition,Retailers - other,CH5 1BY,5,-3.0411,53.2130
NIbble Box,Other catering premises,CH5 4JW,0,-3.0718,53.2203
Norcoed Preserves,Other catering premises,,5,0.0000,0.0000
North West Produce,Distributors/Transporters,CH4 8SL,5,-2.9361,53.1799
Northop Country Park Golf Club,Pub/bar/nightclub,CH7 6WA,5,-3.1233,53.2018
Northop Cricket Club,Pub/bar/nightclub,,5,0.0000,0.0000
Northop Hall Country House Hotel & Chequers Restaurant,Restaurant/Cafe/Canteen,CH7 6HJ,5,-3.0855,53.1982
Northop Hall Cricket & Hockey,Pub/bar/nightclub,CH7 6DE,5,-3.1012,53.2038
Northop Hall Starbucks,Restaurant/Cafe/Canteen,CH7 6HF,5,-3.0902,53.1979
Northop Post Office & Stores,Retailers - other,CH7 6BQ,3,-3.1327,53.2070
Not Just a Newsagents,Retailers - other,CH5 1BX,5,-3.0396,53.2125
NSO Oils Ltd,Retailers - other,CH8 7HL,5,-3.2059,53.2757
Oakenholt Farm Guesthouse,Hotel/bed & breakfast/guest house,CH6 5SU,5,-3.1005,53.2230
Offas Dyke Hotel,Pub/bar/nightclub,CH4 0QN,2,-2.9847,53.1665
OK Diner,Restaurant/Cafe/Canteen,CH7 6HB,5,-3.0821,53.1930
Old Tavern,Pub/bar/nightclub,CH8 9DX,5,-3.2330,53.3008
Old Whitewell Farm B & B,Hotel/bed & breakfast/guest house,CH4 0EP,5,-3.0498,53.1587
Old Wine Vaults,Pub/bar/nightclub,CH8 7LP,5,-3.2235,53.2742
On the Corner,Restaurant/Cafe/Canteen,CH7 5AL,5,-3.3072,53.2458
One Stop,Retailers - other,CH8 7QB,5,-3.2147,53.2849
One Stop,Retailers - other,CH5 4DD,5,-3.0478,53.2155
Options,Hospitals/Childcare/Caring Premises,CH8 9DX,5,-3.2330,53.3008
Options Autism 4 Ltd,Hospitals/Childcare/Caring Premises,CH8 7QF,5,-3.2187,53.2818
Options Management Ltd (Vending),Restaurant/Cafe/Canteen,CH5 3US,0,-2.9914,53.1751
Organic Stores,Retailers - other,CH5 2LQ,5,-2.9833,53.2140
Orion Service Station,Retailers - other,CH6 6HJ,5,-3.1821,53.2762
Owain Glyndwr Inn,Pub/bar/nightclub,CH7 5LP,5,-3.1708,53.1427
P J Connah,Retailers - other,,4,0.0000,0.0000
P Mulrine & Sons Sales UK Ltd,Manufacturers/packers,CH5 2NU,5,-3.0025,53.2294
P.T Fitness Limited,Retailers - other,CH7 1JR,0,-3.1344,53.1613
Padeswood & Buckley Golf Club,Pub/bar/nightclub,CH7 4JD,5,-3.0854,53.1518
Palominos Restaurant,Restaurant/Cafe/Canteen,CH7 4JD,5,-3.0854,53.1518
Pant Glas Bach Preserves,Manufacturers/packers,CH8 9DH,5,-3.3445,53.3105
Pantasaph Farm,Hotel/bed & breakfast/guest house,CH8 8PL,5,-3.2560,53.2705
Pantymwyn Post Office,Retailers - other,CH7 5EH,5,-3.2053,53.1729
Parish of Bistre,Other catering premises,CH7 2NH,5,-3.0897,53.1681
Parivaar Indian Restaurant,Restaurant/Cafe/Canteen,CH7 1EJ,5,-3.1397,53.1668
Parrot Inn,Pub/bar/nightclub,CH7 3DX,5,-3.0589,53.1725
Paul Bentley Wholesale,Distributors/Transporters,CH7 3PL,5,-3.0840,53.1796
Pen Y Bont Farm,Pub/bar/nightclub,CH7 1UJ,5,-3.1267,53.1651
Pen Y Bryn EMI Ltd,Hospitals/Childcare/Caring Premises,CH6 6HU,5,-3.1761,53.2707
Pen Y Maes Stores,Retailers - other,CH8 7BX,5,-3.2096,53.2762
Penarlag Out of School Club,Hospitals/Childcare/Caring Premises,CH5 3RQ,5,-3.0451,53.1920
Penbedw Estate T/A Truffles & Shoot Room,Other catering premises,,5,0.0000,0.0000
Penguin Playgroup and After School Club,Hospitals/Childcare/Caring Premises,CH7 2JT,5,-3.0826,53.1675
Pennant Park Golf Club,Pub/bar/nightclub,CH8 9EP,3,-3.2577,53.2996
Pennant Stores,Retailers - other,CH8 9NX,4,-3.2584,53.3072
Pentre Halkyn General Stores,Retailers - other,CH8 8HP,1,-3.1989,53.2416
Pentrobin Methodist Church,Other catering premises,CH7 3ET,5,-3.0647,53.1748
Penyffordd Pharmacy,Retailers - other,CH4 0EY,0,-3.0442,53.1455
Penyffordd Shop,Retailers - other,CH8 9HJ,5,-3.3074,53.3266
Phil Tyson Fish and Game,Manufacturers/packers,,5,0.0000,0.0000
Phoenix House Residential Home,Hospitals/Childcare/Caring Premises,CH5 2PD,5,-3.0004,53.1966
Pink Daisy Garment Care Cafe,Restaurant/Cafe/Canteen,CH7 2JB,5,-3.0815,53.1684
Pisces Fish Bar,Takeaway/sandwich shop,LL12 9LH,5,-3.0414,53.1110
Pizza Express,Restaurant/Cafe/Canteen,CH4 0DE,5,-2.9741,53.1671
Pizza Hut,Restaurant/Cafe/Canteen,CH5 1QJ,5,-3.0326,53.2113
Pizza Magic 7,Takeaway/sandwich shop,CH5 1SX,5,-3.0226,53.2067
Pizza Magic 8,Takeaway/sandwich shop,CH6 5NR,5,-3.1332,53.2490
Plas Derwen Nursing Home,Hospitals/Childcare/Caring Premises,CH8 9HH,5,-3.3010,53.3267
Plas Hafod Hotel,Restaurant/Cafe/Canteen,CH7 5JS,5,-3.1745,53.1615
Plas Newydd Tea Garden,Restaurant/Cafe/Canteen,CH7 5NZ,5,-3.2520,53.1801
Playcorner,Hospitals/Childcare/Caring Premises,CH7 1PA,5,-3.1424,53.1647
Plough Inn,Pub/bar/nightclub,CH5 1TJ,5,-3.0376,53.2001
Plymog Farm Catering,Restaurant/Cafe/Canteen,CH7 1EG,4,-3.1401,53.1672
Podlings,Hospitals/Childcare/Caring Premises,CH7 1HT,5,-3.1380,53.1604
Pontblyddyn Cricket Club,Pub/bar/nightclub,CH7 4HW,5,-3.0817,53.1362
Pontblyddyn Service Station,Retailers - other,CH7 4HL,4,-3.0836,53.1372
Poundbakery,Retailers - other,CH8 7TD,5,-3.2228,53.2744
Poundbakery,Retailers - other,CH7 1AZ,5,-3.1421,53.1672
Poundstretcher,Retailers - other,CH7 1AP,5,-3.1429,53.1664
Poundstretcher Limited,Retailers - other,CH4 8SN,5,-2.9306,53.1783
Poundworld,Retailers - other,CH5 1SA,4,-3.0257,53.2067
Premier,Retailers - other,CH5 1QW,5,-3.0376,53.2085
Premier Express,Retailers - other,CH5 4QN,4,-3.0535,53.2153
Premier Store & Sychdyn Post Office,Retailers - other,CH7 6EL,5,-3.1342,53.1888
Premier Stores,Retailers - other,CH5 2PD,5,-3.0004,53.1966
Premier Stores,Retailers - other,CH4 9AJ,5,-3.0045,53.1440
Premier Stores,Retailers - other,CH7 6HS,5,-3.0978,53.2023
Premier Vend Ltd,Distributors/Transporters,CH5 2QD,0,-2.9971,53.2011
Presthaven Sands Burger King,Takeaway/sandwich shop,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Carousel Bar,Pub/bar/nightclub,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Cooks Fish & Chip Shop,Takeaway/sandwich shop,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Live Lounge,Pub/bar/nightclub,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Mash n Barrel,Pub/bar/nightclub,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Papa John's,Takeaway/sandwich shop,LL19 9TT,5,-3.3508,53.3496
Presthaven Sands Spar,Retailers - other,LL19 9TT,5,-3.3508,53.3496
Prezzo,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9719,53.1674
Primark,Retailers - other,CH4 0DP,0,-2.9719,53.1674
Primo Amore Ltd,Restaurant/Cafe/Canteen,CH7 1NY,5,-3.1445,53.1656
Prince of Wales,Pub/bar/nightclub,CH7 4SQ,3,-3.0960,53.1341
Pro Body Fitness,Retailers - other,CH7 2JA,5,-3.0835,53.1683
Quay Cafe,Restaurant/Cafe/Canteen,CH5 4PJ,5,-3.0487,53.2146
Quay Fish and Chips and Quay Fine Dining,Takeaway/sandwich shop,CH5 4UP,5,0.0000,0.0000
Quay Food and Wine,Retailers - other,CH5 4AQ,4,-3.0652,53.2224
Quay Service Station,Retailers - other,CH5 4AS,5,-3.0714,53.2245
Quay Stores,Retailers - other,CH5 4HX,5,-3.0556,53.2105
Queensferry Service Station,Retailers - other,CH5 1QD,4,-3.0333,53.2092
R A Huson Farm Produce,Distributors/Transporters,CH5 3PQ,5,-3.0134,53.1891
Rachel's Deli Ltd,Takeaway/sandwich shop,CH7 1AP,5,-3.1433,53.1667
Rachel's Deli Ltd,Other catering premises,CH8 8AX,5,-3.2270,53.2597
Railway Inn,Pub/bar/nightclub,CH8 9SN,4,-3.2982,53.3299
Railway Inn,Pub/bar/nightclub,CH7 4TP,5,-3.0960,53.1216
Raj Balti,Restaurant/Cafe/Canteen,CH6 5DH,5,-3.1312,53.2480
RASCALS,Hospitals/Childcare/Caring Premises,CH4 0HW,5,-3.0473,53.1424
Reacta Biotech Ltd,Manufacturers/packers,CH5 2NT,5,-3.0074,53.2292
Red Hall Hotel,Pub/bar/nightclub,CH5 4SX,5,-3.0659,53.2161
Red Hall Pharmacy,Retailers - other,CH5 4TS,0,-3.0652,53.2166
Red Lion,Pub/bar/nightclub,CH7 6BQ,4,-3.1327,53.2071
Red Lion,Pub/bar/nightclub,CH7 1ET,4,-3.1413,53.1658
Red Lion,Pub/bar/nightclub,CH7 6PF,5,-3.1804,53.2030
Red Lion,Pub/bar/nightclub,CH8 9NE,5,-3.3472,53.3223
Red Lion Hotel,Pub/bar/nightclub,CH8 7LH,2,-3.2221,53.2735
Red Lion Inn & Restaurant,Pub/bar/nightclub,CH4 0JR,5,-3.0499,53.1438
Redrow Group Ltd,Restaurant/Cafe/Canteen,CH5 3RX,5,-3.0538,53.1892
Reelers Restaurant,Restaurant/Cafe/Canteen,CH5 2LL,5,-3.0320,53.2392
Rhiwlas Nursing Home,Hospitals/Childcare/Caring Premises,CH6 5LH,5,-3.1383,53.2406
Rhual Hall,Hotel/bed & breakfast/guest house,CH7 5DB,5,-3.1746,53.1748
Rhyd y Cleifion,Hospitals/Childcare/Caring Premises,CH7 6SQ,5,-3.1157,53.1715
Rhydymwyn Football Club,Pub/bar/nightclub,CH7 5HL,5,-3.1948,53.1956
Rhydymwyn Service Station,Retailers - other,CH7 5HE,5,-3.1807,53.1882
Rice Box Events,Mobile caterer,,5,0.0000,0.0000
Richie Hayes and Sons Dairy Ltd,Retailers - other,CH7 3DU,5,-3.0613,53.1725
Ritz Cafe,Restaurant/Cafe/Canteen,CH6 5NR,5,-3.1331,53.2490
River Dee Community Church,Restaurant/Cafe/Canteen,CH6 5PF,4,-3.1319,53.2504
River Queen,Takeaway/sandwich shop,CH5 1QB,5,-3.0354,53.2105
River View Snacks,Restaurant/Cafe/Canteen,CH5 4DS,5,-3.0548,53.2207
Riverside Takeaway,Takeaway/sandwich shop,CH8 9TT,5,-3.2980,53.3301
Robyn Flynn Cakes,Other catering premises,,5,0.0000,0.0000
Rockin Rolls,Takeaway/sandwich shop,CH5 1BY,5,-3.0411,53.2130
Rocking Horse Day Nursery,Hospitals/Childcare/Caring Premises,CH4 0NP,5,-2.9894,53.1669
Roses Plaice,Takeaway/sandwich shop,CH7 3DU,0,-3.0600,53.1723
Rose's Snax,Mobile caterer,CH5 4AS,5,-3.0715,53.2245
Rosiez Cafe,Restaurant/Cafe/Canteen,CH8 7TQ,5,-3.2234,53.2730
Rowlands Chemist,Retailers - other,CH5 1SU,0,-3.0236,53.2065
Rowleys Pantry,Hospitals/Childcare/Caring Premises,CH5 1PP,5,-3.0350,53.2115
Roxy Diner,Restaurant/Cafe/Canteen,CH5 2NW,5,-3.0104,53.2340
Royal British Legion Club (Flint) Ltd,Pub/bar/nightclub,CH6 5NF,5,-3.1358,53.2444
Royal Oak,Pub/bar/nightclub,CH4 9BE,5,-3.0004,53.1475
Rubens Coffee Shop,Restaurant/Cafe/Canteen,CH7 1AZ,5,-3.1421,53.1672
Ruthin Castle,Pub/bar/nightclub,CH7 1NY,5,-3.1451,53.1652
SAI Food and Wines,Retailers - other,CH5 4HX,5,-3.0557,53.2106
Sainsbury's,Retailers - supermarkets/hypermarkets,CH7 6UH,5,-3.1089,53.1688
Sainsbury's,Retailers - supermarkets/hypermarkets,CH6 5GB,5,-3.1402,53.2503
Saltney Kebab and Burger House,Takeaway/sandwich shop,CH4 8SS,3,-2.9304,53.1763
Saltney Methodist Church,Other catering premises,CH4 8SQ,5,-2.9275,53.1784
Saltney Tavern,Pub/bar/nightclub,CH4 8SQ,5,-2.9276,53.1784
Saltney Youth Centre,Other catering premises,CH4 8UB,5,-2.9354,53.1749
Salvation Army Hall,Other catering premises,CH5 4NX,5,-3.0503,53.2156
Sandra Blackwell,Other catering premises,,5,0.0000,0.0000
Sandwiched Ltd,Takeaway/sandwich shop,CH6 5AD,5,-3.1350,53.2489
Sandycroft C P Flying Start Playgroup,Hospitals/Childcare/Caring Premises,CH5 2AH,4,-3.0215,53.1957
Sang Li,Takeaway/sandwich shop,CH7 1ET,4,-3.1413,53.1658
SAS Catering at The White Lion,Pub/bar/nightclub,CH7 2NH,4,-3.0897,53.1681
Savers,Retailers - other,CH5 1BY,5,-3.0411,53.2130
Savoy Cafe & Restaurant,Restaurant/Cafe/Canteen,CH7 1EG,3,-3.1401,53.1672
Savoy Catering,Takeaway/sandwich shop,CH8 7QS,5,-3.2105,53.2888
Savoy Fish & Chips,Takeaway/sandwich shop,CH6 6BT,4,-3.1694,53.2644
Sawadeeka,Takeaway/sandwich shop,CH7 1BH,5,-3.1437,53.1688
Sayers,Retailers - other,CH5 1BX,0,-3.0396,53.2125
Sayers,Retailers - other,CH6 5AD,4,-3.1350,53.2489
Sealand Youth & Community Centre,Other catering premises,CH5 2JH,5,-3.0081,53.2150
Seaside Sweet Treats,Retailers - other,LL19 9TT,5,-3.3508,53.3496
Servest Food Co,Restaurant/Cafe/Canteen,CH5 2NW,5,-3.0104,53.2340
Shamol Tandoori,Takeaway/sandwich shop,LL12 9LL,5,-3.0410,53.1111
Shell Coleshill,Retailers - other,CH6 5RR,0,-3.1420,53.2538
Shell Mold,Retailers - other,CH7 6LQ,5,-3.1074,53.1808
Shell Northop,Retailers - other,CH7 6HF,5,-3.0902,53.1979
Shell Northop Hall,Retailers - other,CH7 6HF,5,-3.0902,53.1979
Ship Inn,Pub/bar/nightclub,CH5 4DJ,4,-3.0560,53.2186
Shotton Kebab House,Takeaway/sandwich shop,CH5 1BX,4,-3.0396,53.2125
Shotton Pizza and Kebab Stop,Takeaway/sandwich shop,CH5 1BY,5,-3.0411,53.2130
Shotwick Lake Sailing Club,Restaurant/Cafe/Canteen,CH5 2LL,5,-3.0320,53.2392
Silver River Takeaway,Takeaway/sandwich shop,CH5 1SU,5,-3.0231,53.2068
Singing Kettle Service Station,Retailers - other,CH8 8RF,5,-3.3053,53.2737
Sir Gawain & The Green Knight,Pub/bar/nightclub,CH5 4BH,4,-3.0761,53.2234
Slimming World,Retailers - other,,0,0.0000,0.0000
Slimming World,Retailers - other,,0,0.0000,0.0000
Slimming World,Retailers - other,,0,0.0000,0.0000
Slimming World,Retailers - other,,0,0.0000,0.0000
Slimming World,Retailers - other,,0,0.0000,0.0000
SMACEK,Retailers - other,CH5 4DD,1,-3.0477,53.2155
Snappy Snacks,Mobile caterer,,4,0.0000,0.0000
Snowdonia Cheese Company Ltd,Manufacturers/packers,CH5 2NU,5,-3.0018,53.2291
Sodexo,Restaurant/Cafe/Canteen,CH5 2QP,5,-3.0032,53.1987
Sodexo Ltd,Restaurant/Cafe/Canteen,CH5 2LB,5,-3.0171,53.2271
Soleil Food Service Ltd,Distributors/Transporters,CH5 2NU,5,-3.0025,53.2294
Something Special,Other catering premises,,5,0.0000,0.0000
Sophie's Childminders,Hospitals/Childcare/Caring Premises,,0,0.0000,0.0000
Soughton Hall Hotel,Hotel/bed & breakfast/guest house,CH7 6AB,3,-3.1268,53.1979
Southdown Sunshine Club & Southdown Nursery Plus,Hospitals/Childcare/Caring Premises,CH7 2NP,5,-3.0900,53.1692
Spar,Retailers - other,CH7 2ED,5,-3.0798,53.1683
Spar,Retailers - other,LL12 9ET,5,-3.0391,53.1098
Spar,Retailers - other,CH5 2HU,5,-3.0083,53.2143
Spar,Retailers - other,CH4 0JE,4,-3.0441,53.1508
Spar,Retailers - other,CH5 4BH,5,-3.0761,53.2234
Spar,Retailers - other,CH5 1SU,5,-3.0230,53.2068
Spar,Retailers - other,CH5 2NY,5,-2.9974,53.2272
Spar,Retailers - other,CH6 5DZ,5,-3.1224,53.2447
Spar,Retailers - other,CH8 7TR,5,-3.2201,53.2731
Spar,Retailers - other,CH7 1UE,5,-3.1340,53.1670
Spavens,Retailers - other,CH7 1LA,5,-3.1415,53.1682
Speeds Pharmacy Limited,Retailers - other,CH7 6UY,0,-3.1099,53.1686
Spice of Asia,Distributors/Transporters,CH4 8SL,0,-2.9361,53.1799
Spices,Takeaway/sandwich shop,CH5 1UA,3,-3.0411,53.2009
Spinning Wheel Tavern,Pub/bar/nightclub,CH4 0EG,5,-3.0162,53.1638
Sports Direct,Retailers - other,CH4 0DP,0,-2.9719,53.1674
Springfield Hotel,Hotel/bed & breakfast/guest house,CH8 8BD,5,-3.1893,53.2472
Squib and Squidge Childminding,Hospitals/Childcare/Caring Premises,,5,0.0000,0.0000
St Davids R.C. Out of School Provision,School/college/university,CH7 1LH,5,-3.1360,53.1700
St James' Lunch Club,Other catering premises,CH7 6QL,5,-3.1212,53.1798
St Mary's Church Broughton,Other catering premises,,5,0.0000,0.0000
St Mary's Tearooms & Taylor Made Cupcakes,Restaurant/Cafe/Canteen,LL19 9TB,5,-3.3514,53.3408
St Pio's Cafe,Restaurant/Cafe/Canteen,CH8 8PE,5,-3.2612,53.2745
St Winefrides AfterSchool Club,Hospitals/Childcare/Caring Premises,CH8 7NJ,5,-3.2270,53.2751
St Winefride's Guest House,Hotel/bed & breakfast/guest house,CH8 7LS,5,-3.2239,53.2757
St Winefrides Play Group,Hospitals/Childcare/Caring Premises,CH8 7NJ,5,-3.2270,53.2751
St Winefride's Tearoom,Restaurant/Cafe/Canteen,CH8 7PN,5,-3.2236,53.2771
St. Johns United Reformed Chur,Restaurant/Cafe/Canteen,CH7 3HR,5,-3.0765,53.1707
